TEST_TBL3_ID,SEQTEST_AUTO,SEQTEST_ID
821,1820,2820
822,1821,2821
823,1822,2822
824,1823,2823
825,1824,2824
826,1825,2825
827,1826,2826
828,1827,2827
829,1828,2828
830,1829,2829
831,1830,2830
832,1831,2831
833,1832,2832
834,1833,2833
835,1834,2834
836,1835,2835
837,1836,2836
838,1837,2837
839,1838,2838
840,1839,2839
841,1840,2840
842,1841,2841
843,1842,2842
844,1843,2843
845,1844,2844
846,1845,2845
847,1846,2846
848,1847,2847
849,1848,2848
850,1849,2849
851,1850,2850
852,1851,2851
853,1852,2852
854,1853,2853
855,1854,2854
856,1855,2855
857,1856,2856
858,1857,2857
859,1858,2858
860,1859,2859
861,1860,2860
862,1861,2861
863,1862,2862
864,1863,2863
865,1864,2864
866,1865,2865
867,1866,2866
868,1867,2867
869,1868,2868
870,1869,2869
871,1870,2870
872,1871,2871
873,1872,2872
874,1873,2873
875,1874,2874
876,1875,2875
877,1876,2876
878,1877,2877
879,1878,2878
880,1879,2879
881,1880,2880
882,1881,2881
883,1882,2882
884,1883,2883
885,1884,2884
886,1885,2885
887,1886,2886
888,1887,2887
889,1888,2888
890,1889,2889
891,1890,2890
892,1891,2891
893,1892,2892
894,1893,2893
895,1894,2894
896,1895,2895
897,1896,2896
898,1897,2897
899,1898,2898
900,1899,2899
901,1900,2900
902,1901,2901
903,1902,2902
904,1903,2903
905,1904,2904
906,1905,2905
907,1906,2906
908,1907,2907
909,1908,2908
910,1909,2909
911,1910,2910
912,1911,2911
913,1912,2912
914,1913,2913
915,1914,2914
916,1915,2915
917,1916,2916
918,1917,2917
919,1918,2918
920,1919,2919
921,1920,2920
922,1921,2921
923,1922,2922
924,1923,2923
925,1924,2924
926,1925,2925
927,1926,2926
928,1927,2927
929,1928,2928
930,1929,2929
931,1930,2930
932,1931,2931
933,1932,2932
934,1933,2933
935,1934,2934
936,1935,2935
937,1936,2936
938,1937,2937
939,1938,2938
940,1939,2939
941,1940,2940
942,1941,2941
943,1942,2942
944,1943,2943
945,1944,2944
946,1945,2945
947,1946,2946
948,1947,2947
949,1948,2948
950,1949,2949
951,1950,2950
952,1951,2951
953,1952,2952
954,1953,2953
955,1954,2954
956,1955,2955
957,1956,2956
958,1957,2957
959,1958,2958
960,1959,2959
961,1960,2960
962,1961,2961
963,1962,2962
964,1963,2963
965,1964,2964
966,1965,2965
967,1966,2966
968,1967,2967
969,1968,2968
970,1969,2969
971,1970,2970
972,1971,2971
973,1972,2972
974,1973,2973
975,1974,2974
976,1975,2975
977,1976,2976
978,1977,2977
979,1978,2978
980,1979,2979
981,1980,2980
982,1981,2981
983,1982,2982
984,1983,2983
985,1984,2984
986,1985,2985
987,1986,2986
988,1987,2987
989,1988,2988
990,1989,2989
991,1990,2990
992,1991,2991
993,1992,2992
994,1993,2993
995,1994,2994
996,1995,2995
997,1996,2996
998,1997,2997
999,1998,2998
1000,1999,2999
